Input,Prediction,GroundTruth
scala,स्काला,स्काला
skala,स्काला,स्काला
ski,स्की,स्की
scootaron,स्कूटरों,स्कूटरों
scooteron,स्कूटरों,स्कूटरों
skootaron,स्कूतरों,स्कूटरों
scandinavia,स्कांडिनाविया,स्कैंडिनेविया
scaining,स्कैंिंग,स्कैनिंग
scanning,स्कैंनिंग,स्कैनिंग
squash,स्क्वाश,स्क्वाश
squash,स्क्वाश,स्क्वैश
skhalan,स्खलन,स्खलन
stain,स्टाइन,स्टैन
stan,स्टान,स्टैन
stop,स्टॉप,स्टॉप
stops,स्टॉप्स,स्टॉप्स
stone,स्टन,स्टोन
straws,स्ट्रावस,स्ट्रास
stress,स्ट्रेसस,स्ट्रास
stra,स्ट्र,स्ट्रे
stray,स्ट्राय,स्ट्रे
stre,स्ट्र,स्ट्रे
strocks,स्ट्रोक्स,स्ट्रोक्स
strokes,स्ट्रोक्स,स्ट्रोक्स
stan,स्टान,स्तन
stanadhari,स्तानाधारी,स्तनधारी
standhaari,स्तंधारी,स्तनधारी
standhari,स्तंधारी,स्तनधारी
sthiti,स्थिति,स्तिथि
stithi,स्टीथी,स्तिथि
stuti,स्टूटी,स्तुति
sthitiyaan,स्थितियां,स्थितियां
sthitiyan,स्थितियां,स्थितियां
sthitiyon,स्थितियों,स्थितियों
sthool,स्थूल,स्थूल
sthul,स्थुल,स्थूल
sthoolta,स्थूलता,स्थूलता
sthulata,स्थुलता,स्थूलता
sneakers,स्नेकेर्स,स्नीकर्स
snickers,स्निक्र्स,स्नीकर्स
snikarse,स्निकार्स,स्नीकर्स
spear,स्पेयर,स्पीयर
spell,स्पेल,स्पेल
spelar,स्पेलर,स्पेलर
speller,स्पेलर,स्पेलर
sprint,स्प्रिंट,स्प्रिट
sprit,स्प्रित,स्प्रिट
spray,स्प्राय,स्प्रे
spry,स्प्री,स्प्रे
sfoorti,स्यूर्ति,स्फूर्ति
sfurti,स्फूर्ति,स्फूर्ति
sphoorti,स्फूर्ति,स्फूर्ति
slide,स्लिड,स्लाइड
slider,स्लिडर,स्लाइडर
slaaidon,स्लाइडों,स्लाइडों
slidon,स्लिडों,स्लाइडों
sliders,स्लिड्सस,स्लाइड्स
slides,स्लिडेस,स्लाइड्स
slice,स्लिस,स्लाइस
slash,स्लाश,स्लैश
swaroopon,स्वरोपों,स्वरुपों
swarupon,स्वरुपों,स्वरुपों
swa,स्व,स्वा
swaachaalit,स्वाचालित,स्वाचालित
swachalit,स्वचालित,स्वाचालित
swaarthparak,स्वार्थपारक,स्वार्थपरक
swarthparak,स्वर्थथपारक,स्वार्थपरक
swiftlate,स्विफ्टेट,स्विफ्टलेट
swiftlet,स्विफ्टलटट,स्विफ्टलेट
sweekarte,स्वीकार्ट,स्वीकारते
swikarte,स्विकार्ट,स्वीकारते
sweet,स्वीत,स्वीट
sweep,स्वीप,स्वीप
sweccha,स्वेक्चा,स्वेच्छा
swecha,स्वेच्चा,स्वेच्छा
swechha,स्वेच्छा,स्वेच्छा
sweta,स्वेटा,स्वेता
swap,स्वाप,स्वैप
swipe,स्विप,स्वैप
handiya,हंडिया,हंडिया
handiyaa,हंडिया,हंडिया
hundiya,हुंडिया,हंडिया
hakikat,हकिकत,हकीकत
haqeeqat,हकीकत,हकीकत
hathiya,हठिया,हथिया
hamala,हमला,हमला
hamla,हमला,हमला
hamalavar,हमलावर,हमलावर
hamlavar,हमलावर,हमलावर
humlavar,हुल्वार,हमलावर
hamaal,हमाल,हमाल
hamal,हमल,हमाल
hercules,हर्कूल्स,हरक्यूलिस
hardas,हरदास,हरदास
harpaal,हरपाल,हरपाल
harpal,हरपाल,हरपाल
harvansh,हरवांश,हरवंश
haraval,हरवाल,हरावल
harawal,हरवाल,हरावल
hurricane,हररिकान,हरिकेन
harijan,हरिजन,हरिजन
hariyali,हरियाली,हरियाली
harshit,हरस्षित,हर्षित
haldi,हल्डी,हल्दी
halla,हल्ला,हल्ला
hawamahal,हवामहाल,हवामहल
hawalaat,हवालत,हवालात
hawalat,हवालत,हवालात
hasino,हसिनों,हसीनों
hasinon,हससननों,हसीनों
haan,हान,हां
han,हान,हां
haanfte,हांफते,हांफते
hafate,हफते,हांफते
hanfte,हाफफते,हांफते
higman,हिगमन,हाइमन
hymen,हाइमेन,हाइमन
hadauti,हडौती,हाड़ौती
haani,हानी,हानी
hani,हानी,हानी
haarjeet,हारजीत,हारजीत
harjeet,हरजीत,हारजीत
haaranaa,हारना,हारना
harana,हरना,हारना
harna,हरना,हारना
haalchaal,हालचाल,हालचाल
haalchal,हालचल,हालचाल
halchaal,हलचाल,हालचाल
halchal,हलचच,हालचाल
halt,हल्ट,हाल्ट
hault,हौल्ट,हाल्ट
hahakar,हहकर,हाहाकार
hingis,हिंगिस,हिंगिस
hindan,हिंदन,हिंडन
hindon,हिंडों,हिंडन
hijada,हिजड़ा,हिजड़ा
hijda,हिजड़ा,हिजड़ा
hijbul,हिजबूल,हिजबुल
hippo,हिप्पो,हिप्पो
hippopotamus,हिप्पोपोट्मुस,हिप्पोपोटेमस
himali,हिमाली,हिमाली
hilane,हिलाने,हिलने
hilne,हिलने,हिलने
hisham,हिष्ष,हिशाम
