Input,Prediction,GroundTruth
stray,स्ट्रेय,स्ट्रे
stre,स्ट्रे,स्ट्रे
strocks,स्ट्रॉक्स,स्ट्रोक्स
strokes,स्ट्रोक्स,स्ट्रोक्स
stan,स्टान,स्तन
stanadhari,स्तनधारी,स्तनधारी
standhaari,स्तंधारी,स्तनधारी
standhari,स्तंधारी,स्तनधारी
sthiti,स्थिति,स्तिथि
stithi,स्तिथि,स्तिथि
stuti,स्टुटी,स्तुति
sthitiyaan,स्थितियां,स्थितियां
sthitiyan,स्थितियां,स्थितियां
sthitiyon,स्थितियों,स्थितियों
sthool,स्थूल,स्थूल
sthul,स्थुल,स्थूल
sthoolta,स्थूलता,स्थूलता
sthulata,स्थुलता,स्थूलता
sneakers,स्नीकर्स,स्नीकर्स
snickers,स्निकर्सस,स्नीकर्स
snikarse,स्निकर्स,स्नीकर्स
spear,स्पेयर,स्पीयर
spell,स्पेल,स्पेल
spelar,स्पेलरर,स्पेलर
speller,स्पेलरर,स्पेलर
sprint,स्प्रिंट,स्प्रिट
sprit,स्प्रित,स्प्रिट
spray,स्पररय,स्प्रे
spry,स्परी,स्प्रे
sfoorti,स्फूर्ति,स्फूर्ति
sfurti,स्फूर्ति,स्फूर्ति
sphoorti,स्पूर्ति,स्फूर्ति
slide,स्लेड,स्लाइड
slider,स्लेडर,स्लाइडर
slaaidon,स्लाइडों,स्लाइडों
slidon,स्लीडों,स्लाइडों
sliders,स्लीडर्स,स्लाइड्स
slides,स्लेडेस,स्लाइड्स
slice,स्लाइस,स्लाइस
slash,स्लाश,स्लैश
swaroopon,स्वरूपों,स्वरुपों
swarupon,स्वररूपों,स्वरुपों
swa,स्वा,स्वा
swaachaalit,स्वाचाित,स्वाचालित
swachalit,स्वचालित,स्वाचालित
swaarthparak,स्वार्थपारक,स्वार्थपरक
swarthparak,स्वार्थपारक,स्वार्थपरक
swiftlate,स्वीफफल्टेट,स्विफ्टलेट
swiftlet,स्वीफ्टेटट,स्विफ्टलेट
sweekarte,स्वीकार्ट,स्वीकारते
swikarte,स्वीकार्टे,स्वीकारते
sweet,स्वीट,स्वीट
sweep,स्वीप,स्वीप
sweccha,स्वेच्छा,स्वेच्छा
swecha,स्वेच्छा,स्वेच्छा
swechha,स्वेच्छ,स्वेच्छा
sweta,स्वेता,स्वेता
swap,स्वाप,स्वैप
swipe,स्वीप,स्वैप
handiya,हंडिया,हंडिया
handiyaa,हंडिया,हंडिया
hundiya,हंडिया,हंडिया
hakikat,हकीकत,हकीकत
haqeeqat,हाकीवा,हकीकत
hathiya,हथिया,हथिया
hamala,हमाला,हमला
hamla,हमला,हमला
hamalavar,हमालवर,हमलावर
hamlavar,हमलवार,हमलावर
humlavar,हमललवार,हमलावर
hamaal,हमाल,हमाल
hamal,हमाल,हमाल
hercules,हररक्ल्स,हरक्यूलिस
hardas,हरदास,हरदास
harpaal,हरपाल,हरपाल
harpal,हरपाल,हरपाल
harvansh,हरवंंश,हरवंश
haraval,हरवाल,हरावल
harawal,हरावल,हरावल
hurricane,हररिक्न,हरिकेन
harijan,हरिजन,हरिजन
hariyali,हरियाली,हरियाली
harshit,हरश्ित,हर्षित
haldi,हल्दी,हल्दी
halla,हलला,हल्ला
hawamahal,हावमहाल,हवामहल
hawalaat,हवालत,हवालात
hawalat,हवालत,हवालात
hasino,हसीनों,हसीनों
hasinon,हसीनों,हसीनों
haan,हान,हां
han,हान,हां
haanfte,हानाफे,हांफते
hafate,हफते,हांफते
hanfte,हैंफे,हांफते
higman,हिगमान,हाइमन
hymen,हाइन,हाइमन
hadauti,हादती,हाड़ौती
haani,हानी,हानी
hani,हानी,हानी
haarjeet,हारजीत,हारजीत
harjeet,हरजीत,हारजीत
haaranaa,हारना,हारना
harana,हराना,हारना
harna,हरना,हारना
haalchaal,हालचाल,हालचाल
haalchal,हालचल,हालचाल
halchaal,हलचाल,हालचाल
halchal,हलचाल,हालचाल
halt,हाल्ट,हाल्ट
hault,हौल्ट,हाल्ट
hahakar,हहकर,हाहाकार
hingis,हिंगिस,हिंगिस
hindan,हिंदन,हिंडन
hindon,हिंदों,हिंडन
hijada,हिजाड़ा,हिजड़ा
hijda,हिजड़ा,हिजड़ा
hijbul,हिजबुल,हिजबुल
hippo,हिप्पो,हिप्पो
hippopotamus,हिप्पोमोस्पुस,हिप्पोपोटेमस
himali,हिमली,हिमाली
hilane,हिलने,हिलने
hilne,हिलने,हिलने
hisham,हिशम,हिशाम
heeraganj,हीरागग,हीरागंज
hiraganj,हिरागगज,हीरागंज
heroes,हीरोस,हीरोज
heros,हेरस,हीरोज
hui,हुई,हुईं
huin,हुएं,हुईं
hooper,हुपर,हूपर
huppar,हपपपर,हूपर
hupper,हपपर,हूपर
hegde,हेगडे,हेगडे
hemvati,हेमवती,हेमवती
hemwati,हेमवती,हेमवती
help,हेल्प,हेल्प
helper,हेलपर,हेल्पर
haito,हैतो,हैतो
hairam,हैराम,हैरम
harem,हरेम,हैरम
herald,हेरल्डडीी,हैराल्ड
haive,हैवे,हैव
have,हवे,हैव
hong,होंग,हॉन्ग
half,हाफ,हॉफ
hoaf,होफ,हॉफ
hounga,हांगा,होऊंगा
holding,होल्डिंग,होल्डिंग
hoshangabaad,होशंगबाद,होशंगाबाद
